count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2.9119,2.9119,2.8797,2.8841,46491953.159210004,17751083.21261,XRPUSDT,2025-02-02 03:00:00+00:00,-0.009592896200073472,0.025135416666666632,1.2810609200165788,0.863354037267082,-1.0,-0.23638040536511518,1.2760067100456947,0.00874580442066553,0.005617258854698511,1.5569523582396727,-0.009592896200073472,-1.7077539861011695,-0.017937392483406013,-2.257978880786642,-0.01476511482437732,-1.3142633450145491,-0.00041598780368997567,-0.02618250328930832,-0.02709061931514032,-1.205686795637012,-0.05818843767932008,-1.4951736704183953,0.005773668133077986,2025-02-02 07:00:00+00:00,-0.008175862772258704,-0.0014170334278147678,0.25,-0.013648474506548602,-0.004288917976857411,0.25,-0.01254217321375427,-0.0022229416106230495,0.25,-0.004647972652563826,0.004231984848873851,1.0,-0.03343073571223963,0.006340116397099312,0.75,-0.058756004038218124,0.0005675663588980417,0.75,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.003974069082039584,0.004212689448660414,0.003974069082039584,1.0,0.002202173203811283
6,214.1,214.93,209.24,210.02,249820770.544,112773692.521,SOLUSDT,2025-02-02 03:30:00+00:00,-0.019193723080783653,2.000208333333332,2.8447036767003446,0.7170474516695933,-1.0,-0.0971632000379441,3.714207882944256,0.009430438965267143,0.006446442407216868,1.4628904393390152,-0.019193723080783653,-2.9774132565422526,-0.028353382610991542,-3.110067204100654,-0.03779675840591384,-2.9315982380917514,-0.01666823300962817,-0.9141647320319438,-0.06001384922617924,-2.327401899960862,-0.09469533074771339,-2.1202537479039063,0.006880380176046628,2025-02-02 07:30:00+00:00,-0.013054781734826172,-0.006138941345957482,0.25,-0.021447262842017735,-0.006906119768973807,0.25,-0.030622955162808094,-0.007173803243105743,0.25,-0.010769928598660324,-0.005898304410967847,0.25,-0.037124611843492555,-0.022889237382686688,0.25,-0.06795682920947174,-0.026738501538241644,0.25,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0053125158294339,0.004919207916548201,0.004919207916548201,1.0,0.002202173203811283
6,2.8841,2.8989,2.831,2.8436,147996676.14686,69179378.73522,XRPUSDT,2025-02-02 03:30:00+00:00,-0.014142037812180498,0.026272916666666635,2.584410435334229,0.5964653902798276,-1.0,-0.06512253469027984,4.057261076807286,0.009165926851253156,0.005906441375300533,1.5518526755523367,-0.014142037812180498,-2.3943415186205788,-0.02373493401225409,-2.8414965500654157,-0.03554717022264002,-3.0091867474796787,-0.0027743165412655894,-0.16606768059109778,-0.03303255696337826,-1.3981581659945574,-0.0689225356332211,-1.684281700800215,0.012128987014371458,2025-02-02 07:30:00+00:00,-0.013054781734826172,-0.001087256077354326,0.5,-0.021447262842017735,-0.0022876711702363543,0.5,-0.030622955162808094,-0.004924215059831927,0.5,-0.010769928598660324,0.007995612057394734,1.0,-0.037124611843492555,0.004092054880114299,0.75,-0.06795682920947174,-0.0009657064237493518,0.5,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.005427852421386102,0.004999109226833759,0.004999109226833759,1.0,0.002202173203811283
6,210.02,211.23,206.74,206.99,215403580.222,104701929.25400001,SOLUSDT,2025-02-02 04:00:00+00:00,-0.014532281358148155,2.0699999999999985,2.169082125603857,0.6748329621380877,-1.0,-0.02785339829457123,3.175628084215814,0.01030207926584458,0.00666134531195638,1.5465463481308324,-0.014532281358148155,-2.1815835507077397,-0.03372600443893186,-3.580040566023802,-0.049206476727268286,-3.693433865299558,-0.028105117467947745,-1.491689607500149,-0.06833884185188316,-2.5647537641241356,-0.11134767779989159,-2.4126737445970465,0.022405217446946294,2025-02-02 08:00:00+00:00,-0.0040752110269092106,-0.010457070331238945,0.25,-0.01531389171132672,-0.01841211272760514,0.25,-0.03010577533230583,-0.019100701394962456,0.25,-0.015052673381280225,-0.01305244408666752,0.25,-0.03706267699908289,-0.03127616485280027,0.25,-0.06900858103317675,-0.04233909676671484,0.25,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.005232327168555119,0.005193329889178679,0.005193329889178679,1.0,0.002202173203811283
6,2.8436,2.8658,2.826,2.8321,76606810.9953,39374277.449949995,XRPUSDT,2025-02-02 04:00:00+00:00,-0.0040523691306636285,0.02678333333333331,1.4859987554449319,0.2889447236180861,-1.0,0.027957617302871274,2.097842161401355,0.008520665432938002,0.005916875083098139,1.4400617409141736,-0.0040523691306636285,-0.684883333474359,-0.01819440694284415,-2.1743552717047128,-0.03613179942625017,-3.0532839479290796,-0.015660079352636667,-0.9357429511906057,-0.03626801601082994,-1.5323974015621613,-0.07060873980307694,-1.7224453093870802,0.016980119840285166,2025-02-02 08:00:00+00:00,-0.0040752110269092106,2.2841896245582097e-05,0.75,-0.01531389171132672,-0.0028805152315174304,0.5,-0.03010577533230583,-0.006026024093944343,0.5,-0.015052673381280225,-0.0006074059713564416,0.5,-0.03706267699908289,0.0007946609882529473,0.75,-0.06900858103317675,-0.0016001587699001896,0.5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.005028679129357909,0.004652007726087729,0.004652007726087729,1.0,0.002202173203811283
6,206.98,210.6,206.62,210.23,163122451.71899998,87764878.84200001,SOLUSDT,2025-02-02 04:30:00+00:00,0.01553168655733512,2.132916666666665,1.865989451064658,0.8165829145728665,1.0,0.0760613013981255,2.4048636439149007,0.010808618447648929,0.0071080656130557895,1.5206132070300706,0.01553168655733512,2.18507923292199,0.0009994051991870138,0.09942032501785278,-0.027353977411804523,-1.924150598832537,-0.025686383918076348,-1.2776342567288501,-0.034134602574576685,-1.200558788873576,-0.09793157176522102,-1.9886148496210334,0.011116218628401292,2025-02-02 08:30:00+00:00,0.007623225651520115,0.007908460905815005,1.0,0.002850336687316088,-0.0018509314881290742,0.5,-0.016503804332932,-0.010850173078872524,0.25,-0.01773487456979514,-0.007951509348281208,0.25,-0.02040844816153082,-0.013726154413045866,0.25,-0.06271052541058372,-0.0352210463546373,0.25,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0037026613274847965,0.00395284064403843,0.0037026613274847965,1.0,0.002202173203811283
6,2.8321,2.8623,2.8213,2.857,73476737.87673,40211394.97932,XRPUSDT,2025-02-02 04:30:00+00:00,0.008753637306108772,0.027404166666666636,1.4961228523642989,0.6073170731707364,1.0,0.09453402917210618,2.005046893506431,0.007815861969892013,0.006085670731277054,1.2843057593837128,0.008753637306108772,1.4384014010353556,0.0047012681754451625,0.546250159402921,-0.01903366583680895,-1.5638100282838348,-0.01927402981770674,-1.1197448717400622,-0.019480010112986862,-0.8002408844135352,-0.06284168505528726,-1.490454601681441,0.013282070018759438,2025-02-02 08:30:00+00:00,0.007623225651520115,0.0011304116545886572,0.75,0.002850336687316088,0.0018509314881290746,0.75,-0.016503804332932,-0.002529861503876952,0.5,-0.01773487456979514,-0.0015391552479116014,0.5,-0.02040844816153082,0.0009284380485439572,0.75,-0.06271052541058372,-0.00013115964470353236,0.5,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.003556512497614798,0.003383493373951755,0.003383493373951755,1.0,0.002202173203811283
6,210.23,210.81,208.17,208.5,92834313.95300001,45376718.444000006,SOLUSDT,2025-02-02 05:00:00+00:00,-0.008263128238178234,2.169166666666665,1.2170572416442642,0.6553030303030227,-1.0,-0.022414956026426847,1.36147355277938,0.01027462902480091,0.007160745494147923,1.434854657688615,-0.008263128238178234,-1.153948041433846,0.007268558319156885,0.7177530441664313,-0.026457446119774908,-1.8473946701078192,-0.04018870050674646,-1.984269841640082,-0.04606863843616911,-1.6083743820325145,-0.10537490404352158,-2.1240186955770826,0.030978017723524022,2025-02-02 09:00:00+00:00,-0.003431996859216776,-0.004831131378961458,0.25,0.004755514476981002,0.0025130438421758832,1.0,-0.012562810572805207,-0.013894635546969701,0.25,-0.024096715368376195,-0.016091985138370263,0.25,-0.025335511261884238,-0.020733127174284872,0.25,-0.06562431491416221,-0.03975058912935937,0.25,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.004449261202682908,0.004265482702636333,0.004265482702636333,1.0,0.002202173203811283
6,2.8569,2.8624,2.8363,2.8383,45678178.42866,24426996.68254,XRPUSDT,2025-02-02 05:00:00+00:00,-0.0065668418522649855,0.027714583333333303,0.9417424641058423,0.7126436781609258,-1.0,0.06952586652245718,1.2409098588486227,0.007378751172540837,0.0061288325922199405,1.2039407279467165,-0.0065668418522649855,-1.0714669969287565,0.0021867954538437565,0.25229892825653855,-0.01600761148900041,-1.305926638404252,-0.03077272631337765,-1.7751833750043284,-0.02930256518563013,-1.1952751500680316,-0.0693099124407299,-1.6322886945860624,0.021470972242892475,2025-02-02 09:00:00+00:00,-0.003431996859216776,-0.0031348449930482095,0.5,0.004755514476981002,-0.0025687190231372457,0.25,-0.012562810572805207,-0.0034448009161952044,0.5,-0.024096715368376195,-0.006676010945001455,0.5,-0.025335511261884238,-0.0039670539237458904,0.5,-0.06562431491416221,-0.003685597526567691,0.5,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.004264392142612855,0.0038168254237373692,0.0038168254237373692,1.0,0.002202173203811283
6,208.5,211.5,208.19,210.12,106289650.82699999,57818905.725,SOLUSDT,2025-02-02 05:30:00+00:00,0.007739754846904615,2.2124999999999986,1.496045197740115,0.4894259818731128,1.0,0.08794986671106231,1.552737195145931,0.010656573353958056,0.0072601743387655,1.4678123219517716,0.007739754846904615,1.066056334980609,-0.0005233733912735854,-0.05097410293388078,0.00047603180791353135,0.032783772517126254,-0.03732072659800035,-1.8174314847611794,-0.03906145081217275,-1.345058981697079,-0.10086728370896678,-2.0053152543062955,0.015255213548248136,2025-02-02 09:30:00+00:00,0.00529111278669246,0.0024486420602121547,0.75,0.0023298755119890734,-0.0028532489032626587,0.25,0.005027013680053044,-0.0045509818721395125,0.25,-0.01839462111926836,-0.01892610547873199,0.25,-0.018939353641556862,-0.020122097170615888,0.25,-0.057879080675096325,-0.04298820303387045,0.25,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0029229575427309933,0.0035282820790442926,0.0029229575427309933,1.0,0.002202173203811283
6,2.8384,2.9133,2.8349,2.8908,146203118.02925,88455847.34596,XRPUSDT,2025-02-02 05:30:00+00:00,0.01832799903031784,0.02908749999999996,2.6953158573270275,0.6683673469387772,1.0,0.21004050444756128,3.9620864085924836,0.010001469364528134,0.006716134298557596,1.489170543637896,0.01832799903031784,2.72895064564955,0.01176115717805288,1.238270949553245,0.01646242535349796,1.2255878621302694,-0.01908474486914195,-1.0046666664396298,-0.01479931555033926,-0.5508866742553699,-0.054460406072195634,-1.1704177101071125,0.0005533268919706747,2025-02-02 09:30:00+00:00,0.00529111278669246,0.01303688624362538,1.0,0.0023298755119890734,0.009431281666063806,1.0,0.005027013680053044,0.011435411673444916,1.0,-0.01839462111926836,-0.0006901237498735911,0.5,-0.018939353641556862,0.004140038091217602,1.0,-0.057879080675096325,0.003418674602900691,0.75,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0033051764843731535,0.0031142059605042513,0.0031142059605042513,1.0,0.002202173203811283
6,210.11,212.74,209.98,212.11,96127280.587,50952476.139,SOLUSDT,2025-02-02 06:00:00+00:00,0.009426211945364254,2.2481249999999986,1.2276897414512187,0.7246376811594152,1.0,0.06010439134154977,1.3953218875065787,0.011645824883700914,0.007444260579176276,1.564403174746141,0.009426211945364254,1.2662388487222038,0.017165966792268974,1.6305409241571167,0.024434525111425805,1.641165354943119,-0.024771951615842367,-1.1765046900551552,-0.018219694877695734,-0.6118705371713286,-0.09006330524926628,-1.7462470911894459,0.006812815600860385,2025-02-02 10:00:00+00:00,0.004832788698190454,0.0045934232471738,1.0,0.012269771013437174,0.0048961957788318,0.75,0.018320303026263883,0.006114222085161922,1.0,-0.011785472306042065,-0.012986479309800302,0.25,-0.009429435378620954,-0.00879025949907478,0.25,-0.05422043646991377,-0.03584286877935251,0.25,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0030402815524500568,0.002601366366824328,0.002601366366824328,1.0,0.002202173203811283
6,2.8907,2.907,2.8881,2.8982,57305588.33923,29077440.27771,XRPUSDT,2025-02-02 06:00:00+00:00,0.002556574202997916,0.029331249999999958,0.6443639463030025,0.3968253968254136,1.0,0.014820408284833775,1.5479371918679845,0.010117760044250282,0.006733766671463509,1.5025409310850535,0.002556574202997916,0.3796648039250034,0.020884573233315596,2.19307024967869,0.02307136868715955,1.7131101961797885,-0.01306043073909083,-0.685732042065337,-0.004372457087539604,-0.16233325643986485,-0.05223136781919618,-1.119573774301911,-0.0005867430751449273,2025-02-02 10:00:00+00:00,0.004832788698190454,-0.0022762144951925384,0.25,0.012269771013437174,0.008614802219878422,1.0,0.018320303026263883,0.004751065660895667,0.75,-0.011785472306042065,-0.001274958433048765,0.5,-0.009429435378620954,0.00505697829108135,1.0,-0.05422043646991377,0.0019890686507175945,0.75,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.003177580957854206,0.0026735275063661424,0.0026735275063661424,1.0,0.002202173203811283
6,212.11,213.93,211.83,213.68,92546029.19,44614840.68,SOLUSDT,2025-02-02 06:30:00+00:00,0.007374560770580474,2.267083333333332,0.9263003124425637,0.7476190476190464,1.0,-0.035834577226338094,1.3336582285115322,0.012045762979168451,0.007552159451169961,1.5950090907180665,0.007374560770580474,0.9764837220747539,0.016800772715944753,1.5730521042929058,0.016277399324671083,1.0776652313762676,-0.011076578087133368,-0.5185486037732531,-0.00410985073166299,-0.13604885987365847,-0.07854401874558976,-1.501140523422614,-0.008742711386182309,2025-02-02 10:30:00+00:00,0.0057672433688115594,0.0016073174017689146,1.0,0.00968515335813945,0.007115619357805303,1.0,0.014056992297516797,0.0022204070271542864,0.75,-0.002803628923402659,-0.00827294916373071,0.25,-0.001392386814368972,-0.0027174639172940175,0.25,-0.04580413208094457,-0.032739886664645196,0.25,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0031801580864032914,0.002752958470652393,0.002752958470652393,1.0,0.002202173203811283
6,2.8981,2.923,2.8936,2.9179,39234940.65857,18885811.523450002,XRPUSDT,2025-02-02 06:30:00+00:00,0.006774324835697613,0.029724999999999956,0.9890664423885589,0.6734693877551063,1.0,-0.03729628711316446,1.0404058753347805,0.010099539842723115,0.006823302257317938,1.4801542511020143,0.006774324835697613,0.9928220354641629,0.009330899038695266,0.9669719640152565,0.021092056216748183,1.5455900545902916,0.002058390379939303,0.10665669943195179,0.012726723362992883,0.4662963358153881,-0.04303073273388222,-0.9102559211959634,-0.019203745693066633,2025-02-02 10:30:00+00:00,0.0057672433688115594,0.0010070814668860532,0.75,0.00968515335813945,-0.0003542543194441847,0.5,0.014056992297516797,0.007035063919231387,1.0,-0.002803628923402659,0.004862019303341961,1.0,-0.001392386814368972,0.014119110177361855,1.0,-0.04580413208094457,0.002773399347062347,0.75,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.002742707717242202,0.002802722244630307,0.002742707717242202,1.0,0.002202173203811283
