trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-2d66ea2b221ee710-21192,MARKET,BUY,23.920,GTC,False,False,23.920,TAKER,65019.429260033445,0.0,['1088.68532353 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-015100-001-000-6,"['O-20240927-015100-001-000-17', 'O-20240927-015100-001-000-18']",,,,,"['scenario=HSP-1727401620000000000-000038', 'family=AFHR']",8049a6f5-9013-4d57-99b3-1cd0672ea4d2,2024-09-27 01:51:00+00:00,2024-09-27 01:51:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-9086ca42a6a4f797-21198,STOP_MARKET,SELL,23.920,GTC,True,False,23.920,TAKER,64986.4,0.09999999999854481,['1088.13228160 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240927-015100-001-000-6,['O-20240927-015100-001-000-18'],O-20240927-015100-001-000-16,,,,"['scenario=HSP-1727401620000000000-000038', 'family=AFHR']",a4198286-ea98-4752-8509-73db37903696,2024-09-27 01:51:00+00:00,2024-09-27 01:53:00+00:00,64986.5,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-ea53f3fad2d08ad9-24919,MARKET,BUY,14.854,GTC,False,False,14.854,TAKER,65679.4,0.0,['682.92126532 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-184700-001-000-7,"['O-20240927-184700-001-000-20', 'O-20240927-184700-001-000-21']",,,,,"['scenario=HSP-1727462580000000000-000054', 'family=AFHR']",e07fdc65-9ef2-4c87-a8c5-54381613f692,2024-09-27 18:47:00+00:00,2024-09-27 18:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-d33b09cf7f59ea0e-25138,MARKET,SELL,14.854,GTC,True,False,14.854,TAKER,65723.75519052107,0.0,['683.38246172 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,6fcf6ea5-c241-4cec-8136-8548c1ee4029,2024-09-27 19:47:00+00:00,2024-09-27 19:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-023,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-00334c4ca019534d-25207,MARKET,BUY,19.117,GTC,False,False,19.117,TAKER,65662.20194591202,0.0,['878.68502022 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-200500-001-000-8,"['O-20240927-200500-001-000-24', 'O-20240927-200500-001-000-25']",,,,,"['scenario=HSP-1727467260000000000-000056', 'family=AFHR']",8a02e029-4665-43a8-a907-0588f7bcdbdc,2024-09-27 20:05:00+00:00,2024-09-27 20:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-024,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-7c1940d07f2cfd73-25221,STOP_MARKET,SELL,19.117,GTC,True,False,19.117,TAKER,65604.7,0.10000000000582077,['877.91553493 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240927-200500-001-000-8,['O-20240927-200500-001-000-25'],O-20240927-200500-001-000-23,,,,"['scenario=HSP-1727467260000000000-000056', 'family=AFHR']",3ded6cd6-db5b-4f93-b16e-8c4e173bf91c,2024-09-27 20:05:00+00:00,2024-09-27 20:09:00+00:00,65604.8,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-b8dd8c46ae7b8459-28249,MARKET,BUY,22.256,GTC,False,False,22.256,TAKER,65713.27548076923,0.0,['1023.76026137 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240928-111800-001-000-9,"['O-20240928-111800-001-000-27', 'O-20240928-111800-001-000-28']",,,,,"['scenario=HSP-1727522160000000000-000064', 'family=AFHR']",cdc25fe3-abfd-4e53-82f0-b461697dddca,2024-09-28 11:18:00+00:00,2024-09-28 11:18:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-027,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1d9675e182bfeb5a-28286,STOP_MARKET,SELL,22.256,GTC,True,False,22.256,TAKER,65680.68847951114,0.11152048886287957,['1023.25258196 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240928-111800-001-000-9,['O-20240928-111800-001-000-28'],O-20240928-111800-001-000-26,,,,"['scenario=HSP-1727522160000000000-000064', 'family=AFHR']",efcd72c2-8ac1-4b54-9687-a653cca9adad,2024-09-28 11:18:00+00:00,2024-09-28 11:31:00+00:00,65680.8,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-029,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-db4fb25cb150989c-28725,MARKET,BUY,13.980,GTC,False,False,13.980,TAKER,65540.21342632332,0.0,['641.37652859 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240928-134300-001-000-10,"['O-20240928-134300-001-000-30', 'O-20240928-134300-001-000-31']",,,,,"['scenario=HSP-1727530800000000000-000074', 'family=AFHR']",8be79985-c744-438a-8a90-805c3b945c61,2024-09-28 13:43:00+00:00,2024-09-28 13:43:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-031,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bc9600ccd24dd710-28873,LIMIT,SELL,13.980,GTC,True,False,13.980,MAKER,65775.7,0.10000000000582077,['643.68100020 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240928-134300-001-000-10,['O-20240928-134300-001-000-30'],O-20240928-134300-001-000-29,,,,"['scenario=HSP-1727530800000000000-000074', 'family=AFHR']",8b0bdb48-a410-4c14-9aef-0044d9587965,2024-09-28 13:43:00+00:00,2024-09-28 14:27:00+00:00,,,,,65775.8,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-032,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-ab3200173a8dbd5d-30956,MARKET,BUY,16.331,GTC,False,False,16.331,TAKER,65694.0686608291,0.0,['750.99488471 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-012000-001-000-11,"['O-20240929-012000-001-000-33', 'O-20240929-012000-001-000-34']",,,,,"['scenario=HSP-1727572680000000000-000097', 'family=AFHR']",888b8181-68b6-47f6-b706-2e86bc2e269b,2024-09-29 01:20:00+00:00,2024-09-29 01:20:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-035,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-19e947676de743bb-31156,MARKET,SELL,16.331,GTC,True,False,16.331,TAKER,65892.78196068827,0.0,['753.26651554 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,a3549d1a-88f8-455f-849f-8eb01090ac5b,2024-09-29 02:20:00+00:00,2024-09-29 02:20:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-036,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-a7dae1e438ee9e7c-31585,MARKET,BUY,22.884,GTC,False,False,22.884,TAKER,65683.39209928334,0.0,['1052.16912136 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-044100-001-000-12,"['O-20240929-044100-001-000-37', 'O-20240929-044100-001-000-38']",,,,,"['scenario=HSP-1727584680000000000-000099', 'family=AFHR']",61fc7325-2896-465a-ac56-bd2f32218f5a,2024-09-29 04:41:00+00:00,2024-09-29 04:41:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-037,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-df77c1555d54da4d-31609,STOP_MARKET,SELL,22.884,GTC,True,False,22.884,TAKER,65652.89318300996,0.10681699003907852,['1051.68056532 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240929-044100-001-000-12,['O-20240929-044100-001-000-38'],O-20240929-044100-001-000-36,,,,"['scenario=HSP-1727584680000000000-000099', 'family=AFHR']",00efd8e1-8d86-4297-92ea-7172c25d00b1,2024-09-29 04:41:00+00:00,2024-09-29 04:49:00+00:00,65653.0,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-039,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-64078c8ff8a80557-31851,MARKET,BUY,21.233,GTC,False,False,21.233,TAKER,65579.16436678755,0.0,['974.70967790 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-060500-001-000-13,"['O-20240929-060500-001-000-40', 'O-20240929-060500-001-000-41']",,,,,"['scenario=HSP-1727589780000000000-000103', 'family=AFHR']",857b69e2-47ae-4e97-897f-e7cffd9e5604,2024-09-29 06:05:00+00:00,2024-09-29 06:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-040,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-ce017e7ae767de91-31876,STOP_MARKET,SELL,21.233,GTC,True,False,21.233,TAKER,65543.0,0.10000000000582077,['974.17216330 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240929-060500-001-000-13,['O-20240929-060500-001-000-41'],O-20240929-060500-001-000-39,,,,"['scenario=HSP-1727589780000000000-000103', 'family=AFHR']",4971302e-4be3-4665-952b-f438bdc71326,2024-09-29 06:05:00+00:00,2024-09-29 06:13:00+00:00,65543.1,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-042,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-ea4847d4f8baba5f-32371,MARKET,BUY,19.634,GTC,False,False,19.634,TAKER,65555.30638687989,0.0,['900.97901992 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-084400-001-000-14,"['O-20240929-084400-001-000-43', 'O-20240929-084400-001-000-44']",,,,,"['scenario=HSP-1727599200000000000-000110', 'family=AFHR']",3830035d-4900-4efd-9da1-01b6c9b4342a,2024-09-29 08:44:00+00:00,2024-09-29 08:44:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-045,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-c37f83bdb8143551-32551,MARKET,SELL,19.634,GTC,True,False,19.634,TAKER,65587.42882245085,0.0,['901.42050425 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,d79d81f6-b94e-4dcf-8193-fb9b54531e87,2024-09-29 09:44:00+00:00,2024-09-29 09:44:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-046,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-d2d477c2dcc3e87a-32975,MARKET,BUY,16.725,GTC,False,False,16.725,TAKER,65725.6,0.0,['769.48246200 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-120300-001-000-15,"['O-20240929-120300-001-000-47', 'O-20240929-120300-001-000-48']",,,,,"['scenario=HSP-1727611260000000000-000118', 'family=AFHR']",163778d3-fda1-4f1e-81da-bf6d70c2995f,2024-09-29 12:03:00+00:00,2024-09-29 12:03:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-047,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-d4741e3307e92ddf-33038,STOP_MARKET,SELL,16.725,GTC,True,False,16.725,TAKER,65662.1602032885,0.13979671150445938,['768.73974058 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240929-120300-001-000-15,['O-20240929-120300-001-000-48'],O-20240929-120300-001-000-46,,,,"['scenario=HSP-1727611260000000000-000118', 'family=AFHR']",54fb04c8-0f97-4616-9f86-85bd2d5b9599,2024-09-29 12:03:00+00:00,2024-09-29 12:23:00+00:00,65662.3,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-049,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8374bebf33f6c34b-33923,MARKET,BUY,14.724,GTC,False,False,14.724,TAKER,65742.13111246945,0.0,['677.59099695 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240929-164800-001-000-16,"['O-20240929-164800-001-000-50', 'O-20240929-164800-001-000-51']",,,,,"['scenario=HSP-1727628300000000000-000134', 'family=AFHR']",4007d9f6-a21c-4e95-8920-8c55e274123a,2024-09-29 16:48:00+00:00,2024-09-29 16:48:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-052,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-acbc350a163b72af-34120,MARKET,SELL,14.724,GTC,True,False,14.724,TAKER,65798.3,0.0,['678.16991844 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,5848940d-eddd-4132-ad72-fd2f3b1ac6ce,2024-09-29 17:48:00+00:00,2024-09-29 17:48:00+00:00,,,,,,,
