total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
105185.37480671,476.62079625,104708.75401046,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '476.62079625', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
105185.37480671,476.62079625,104708.75401046,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '476.62079625', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107365.59896861,0.00000000,107365.59896861,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
107365.59896861,0.00000000,107365.59896861,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106962.51047245,719.80088600,106242.70958645,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '719.80088600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106962.51047245,719.80088600,106242.70958645,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '719.80088600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106962.51047245,719.80088600,106242.70958645,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '719.80088600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109342.02603661,0.00000000,109342.02603661,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
109342.02603661,0.00000000,109342.02603661,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
109115.38266903,404.72029925,108710.66236978,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '404.72029925', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109115.38266903,404.72029925,108710.66236978,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '404.72029925', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109115.38266903,404.72029925,108710.66236978,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '404.72029925', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109115.38266903,404.72029925,108710.66236978,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '404.72029925', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109115.38266903,404.72029925,108710.66236978,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '404.72029925', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110801.16586511,0.00000000,110801.16586511,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
110539.77291539,466.77312450,110072.99979089,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '466.77312450', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110539.77291539,466.77312450,110072.99979089,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '466.77312450', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110539.77291539,466.77312450,110072.99979089,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '466.77312450', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107477.73138302,0.00000000,107477.73138302,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
107477.73138302,0.00000000,107477.73138302,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
107291.87403722,331.88811750,106959.98591972,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '331.88811750', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107291.87403722,331.88811750,106959.98591972,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '331.88811750', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107291.87403722,331.88811750,106959.98591972,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '331.88811750', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109816.54723557,0.00000000,109816.54723557,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
109816.54723557,0.00000000,109816.54723557,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
109492.98114321,577.79659350,108915.18454971,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '577.79659350', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109492.98114321,577.79659350,108915.18454971,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '577.79659350', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
109492.98114321,577.79659350,108915.18454971,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '577.79659350', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
114293.96295453,0.00000000,114293.96295453,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
114293.96295453,0.00000000,114293.96295453,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
113735.41105293,997.41411000,112737.99694293,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '997.41411000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
113735.41105293,997.41411000,112737.99694293,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '997.41411000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
113735.41105293,997.41411000,112737.99694293,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '997.41411000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
116479.22347701,0.00000000,116479.22347701,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
116479.22347701,0.00000000,116479.22347701,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
