total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
94086.67368750,0.00000000,94086.67368750,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93072.18512591,1811.58714800,91260.59797791,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
78374.07484775,0.00000000,78374.07484775,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
78374.07484775,0.00000000,78374.07484775,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
77871.47892917,897.49271175,76973.98621742,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '897.49271175', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77871.47892917,897.49271175,76973.98621742,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '897.49271175', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77871.47892917,897.49271175,76973.98621742,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '897.49271175', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77871.47892917,897.49271175,76973.98621742,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '897.49271175', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77871.47892917,897.49271175,76973.98621742,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '897.49271175', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79476.35120639,0.00000000,79476.35120639,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
79020.88507639,813.33237500,78207.55270139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '813.33237500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79020.88507639,813.33237500,78207.55270139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '813.33237500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79020.88507639,813.33237500,78207.55270139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '813.33237500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80989.18939889,0.00000000,80989.18939889,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80989.18939889,0.00000000,80989.18939889,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80266.00810278,1291.39517163,78974.61293115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1291.39517163', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80266.00810278,1291.39517163,78974.61293115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1291.39517163', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80266.00810278,1291.39517163,78974.61293115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1291.39517163', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
78560.11939267,0.00000000,78560.11939267,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
78560.11939267,0.00000000,78560.11939267,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
77727.95244559,1486.01240550,76241.94004009,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1486.01240550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77727.95244559,1486.01240550,76241.94004009,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1486.01240550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77727.95244559,1486.01240550,76241.94004009,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1486.01240550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
76203.86929597,0.00000000,76203.86929597,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
76203.86929597,0.00000000,76203.86929597,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75653.36414329,983.04491550,74670.31922779,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.04491550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75653.36414329,983.04491550,74670.31922779,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.04491550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75653.36414329,983.04491550,74670.31922779,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.04491550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73918.13386313,0.00000000,73918.13386313,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
73918.13386313,0.00000000,73918.13386313,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
73429.42652513,872.69167500,72556.73485013,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73429.42652513,872.69167500,72556.73485013,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73429.42652513,872.69167500,72556.73485013,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
71700.23373521,0.00000000,71700.23373521,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
71700.23373521,0.00000000,71700.23373521,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
70972.36100186,1299.77273813,69672.58826373,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1299.77273813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
70972.36100186,1299.77273813,69672.58826373,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1299.77273813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
70972.36100186,1299.77273813,69672.58826373,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1299.77273813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75649.39618271,0.00000000,75649.39618271,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75649.39618271,0.00000000,75649.39618271,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75258.68557228,697.69751863,74560.98805365,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '697.69751863', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75258.68557228,697.69751863,74560.98805365,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '697.69751863', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75258.68557228,697.69751863,74560.98805365,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '697.69751863', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77660.73516030,0.00000000,77660.73516030,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
77660.73516030,0.00000000,77660.73516030,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
76840.67447214,1464.39408600,75376.28038614,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1464.39408600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
76840.67447214,1464.39408600,75376.28038614,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1464.39408600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
76840.67447214,1464.39408600,75376.28038614,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '161.84208600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75497.27543214,161.84208600,75335.43334614,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '161.84208600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75497.27543214,161.84208600,75335.43334614,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '161.84208600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75330.15944058,0.00000000,75330.15944058,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75330.15944058,0.00000000,75330.15944058,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
