total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
94086.67368750,0.00000000,94086.67368750,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93072.18512591,1811.58714800,91260.59797791,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80300.76103880,887.31614063,79413.44489817,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '887.31614063', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
78374.07484775,0.00000000,78374.07484775,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
78374.07484775,0.00000000,78374.07484775,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
77855.91265775,925.28962500,76930.62303275,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.28962500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77855.91265775,925.28962500,76930.62303275,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.28962500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77855.91265775,925.28962500,76930.62303275,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.28962500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
76022.49978815,0.00000000,76022.49978815,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
76022.49978815,0.00000000,76022.49978815,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75250.78798519,1378.05679100,73872.73119419,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1378.05679100', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75250.78798519,1378.05679100,73872.73119419,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1378.05679100', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75250.78798519,1378.05679100,73872.73119419,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1378.05679100', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80209.51646415,0.00000000,80209.51646415,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80209.51646415,0.00000000,80209.51646415,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
79795.28814132,739.69343363,79055.59470769,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '739.69343363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79795.28814132,739.69343363,79055.59470769,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '739.69343363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79795.28814132,739.69343363,79055.59470769,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '739.69343363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82341.92226294,0.00000000,82341.92226294,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
82341.92226294,0.00000000,82341.92226294,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
81472.44275190,1552.64198400,79919.80076790,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1552.64198400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
81472.44275190,1552.64198400,79919.80076790,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1552.64198400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
81472.44275190,1552.64198400,79919.80076790,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '250.08998400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80129.04371190,250.08998400,79878.95372790,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '250.08998400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80129.04371190,250.08998400,79878.95372790,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '250.08998400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
79870.80411126,0.00000000,79870.80411126,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
79870.80411126,0.00000000,79870.80411126,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
