trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-cdf35be0d27add7e-13449,MARKET,SELL,10.995,GTC,False,False,10.995,TAKER,63680.1,0.0,['490.11388965 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-140500-001-000-6,"['O-20240925-140500-001-000-17', 'O-20240925-140500-001-000-18']",,,,,"['scenario=HSP-1727272860000000000-000018', 'family=SIAR']",c961da24-ac32-439c-bc12-9732fc63eb89,2024-09-25 14:05:00+00:00,2024-09-25 14:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50fe4f802805e132-13464,STOP_MARKET,BUY,10.995,GTC,True,False,10.995,TAKER,63825.100000000006,0.10000000001309672,['491.22988215 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-140500-001-000-6,['O-20240925-140500-001-000-18'],O-20240925-140500-001-000-16,,,,"['scenario=HSP-1727272860000000000-000018', 'family=SIAR']",1fbeb9bf-7e1a-4176-9818-ae44765ac725,2024-09-25 14:05:00+00:00,2024-09-25 14:09:00+00:00,63825.0,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-065070d3bad84543-13539,MARKET,SELL,12.548,GTC,False,False,12.548,TAKER,63734.5,0.0,['559.81835420 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-142800-001-000-7,"['O-20240925-142800-001-000-20', 'O-20240925-142800-001-000-21']",,,,,"['scenario=HSP-1727274240000000000-000021', 'family=SIAR']",5fdc36ec-1719-499e-b7ab-8e68ae770356,2024-09-25 14:28:00+00:00,2024-09-25 14:28:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-020,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1aa7e6e73329e189-13581,STOP_MARKET,BUY,12.548,GTC,True,False,12.548,TAKER,63844.3,0.10000000001309672,['560.78279348 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-142800-001-000-7,['O-20240925-142800-001-000-21'],O-20240925-142800-001-000-19,,,,"['scenario=HSP-1727274240000000000-000021', 'family=SIAR']",4d4eedd0-1011-47c7-806b-7ca4872ce02a,2024-09-25 14:28:00+00:00,2024-09-25 14:39:00+00:00,63844.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-347fb7694f4604d5-13623,MARKET,SELL,11.145,GTC,False,False,11.145,TAKER,63692.5,0.0,['496.89703875 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-145000-001-000-8,"['O-20240925-145000-001-000-23', 'O-20240925-145000-001-000-24']",,,,,"['scenario=HSP-1727275560000000000-000023', 'family=SIAR']",71cf592e-d00a-488b-9201-dc1141555349,2024-09-25 14:50:00+00:00,2024-09-25 14:50:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-023,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-19c53254a2723815-13650,STOP_MARKET,BUY,11.145,GTC,True,False,11.145,TAKER,63820.700000000004,0.09999999999854481,['497.89719105 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-145000-001-000-8,['O-20240925-145000-001-000-24'],O-20240925-145000-001-000-22,,,,"['scenario=HSP-1727275560000000000-000023', 'family=SIAR']",2a28e882-3c20-4315-b79f-3396a535eb45,2024-09-25 14:50:00+00:00,2024-09-25 14:57:00+00:00,63820.6,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-025,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3360166e0c0f00bc-18529,MARKET,BUY,11.505,GTC,False,False,11.505,TAKER,64340.0,0.0,['518.16219000 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-134700-001-000-9,"['O-20240926-134700-001-000-26', 'O-20240926-134700-001-000-27']",,,,,"['scenario=HSP-1727358300000000000-000031', 'family=SIAR']",5fa76560-fc4f-4afd-8491-84b7119efd94,2024-09-26 13:47:00+00:00,2024-09-26 13:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bcb46205184f98cb-18535,STOP_MARKET,SELL,11.505,GTC,True,False,11.505,TAKER,64225.6,0.09999999999854481,['517.24086960 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-134700-001-000-9,['O-20240926-134700-001-000-27'],O-20240926-134700-001-000-25,,,,"['scenario=HSP-1727358300000000000-000031', 'family=SIAR']",177c55c5-374e-4a49-bd6c-113bb9a06203,2024-09-26 13:47:00+00:00,2024-09-26 13:49:00+00:00,64225.7,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-028,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8bb45ee47d15d5db-18591,MARKET,BUY,17.128,GTC,False,False,17.128,TAKER,64365.100000000006,0.0,['771.71180296 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-140300-001-000-10,"['O-20240926-140300-001-000-29', 'O-20240926-140300-001-000-30']",,,,,"['scenario=HSP-1727359200000000000-000032', 'family=SIAR']",d5edab92-55b4-4300-ba9a-0f3a40b7fb0d,2024-09-26 14:03:00+00:00,2024-09-26 14:03:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-030,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-921507eb3fc296cb-18617,LIMIT,SELL,17.128,GTC,True,False,17.128,MAKER,64699.9,0.09999999999854481,['775.72592104 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-140300-001-000-10,['O-20240926-140300-001-000-29'],O-20240926-140300-001-000-28,,,,"['scenario=HSP-1727359200000000000-000032', 'family=SIAR']",8c16cc72-f292-456b-8321-1dc52452038d,2024-09-26 14:03:00+00:00,2024-09-26 14:10:00+00:00,,,,,64700.0,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-031,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-39b750f3bedcfe93-18846,MARKET,BUY,9.159,GTC,False,False,9.159,TAKER,64609.100000000006,0.0,['414.22832283 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-150900-001-000-11,"['O-20240926-150900-001-000-32', 'O-20240926-150900-001-000-33']",,,,,"['scenario=HSP-1727363100000000000-000034', 'family=SIAR']",b5756327-2e83-4b1a-9e73-8024c8de0aa2,2024-09-26 15:09:00+00:00,2024-09-26 15:09:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-033,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-aa869f3f6e9436c3-18926,LIMIT,SELL,9.159,GTC,True,False,9.159,MAKER,64932.600000000006,0.09999999999854481,['416.30237838 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-150900-001-000-11,['O-20240926-150900-001-000-32'],O-20240926-150900-001-000-31,,,,"['scenario=HSP-1727363100000000000-000034', 'family=SIAR']",289ebb42-d7b9-4837-8ef6-fb7048e6c536,2024-09-26 15:09:00+00:00,2024-09-26 15:30:00+00:00,,,,,64932.7,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-034,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4979c7e6e8fb2e7c-19822,MARKET,BUY,19.072,GTC,False,False,19.072,TAKER,65127.6,0.0,['869.47951104 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-192700-001-000-12,"['O-20240926-192700-001-000-35', 'O-20240926-192700-001-000-36']",,,,,"['scenario=HSP-1727378700000000000-000042', 'family=SIAR']",7a46e3f9-1d9e-4a38-ac7c-7174bd0cefb6,2024-09-26 19:27:00+00:00,2024-09-26 19:27:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-035,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-994984a853869271-19831,STOP_MARKET,SELL,19.072,GTC,True,False,19.072,TAKER,65089.183892617446,0.11610738254967146,['868.96664064 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-192700-001-000-12,['O-20240926-192700-001-000-36'],O-20240926-192700-001-000-34,,,,"['scenario=HSP-1727378700000000000-000042', 'family=SIAR']",aa251371-cbdd-41d6-b109-a736cf2df240,2024-09-26 19:27:00+00:00,2024-09-26 19:29:00+00:00,65089.3,DEFAULT,,,,,
