trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-cdf35be0d27add7e-13449,MARKET,SELL,10.995,GTC,False,False,10.995,TAKER,63680.1,0.0,['490.11388965 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-140500-001-000-6,"['O-20240925-140500-001-000-17', 'O-20240925-140500-001-000-18']",,,,,"['scenario=HSP-1727272860000000000-000018', 'family=SIAR']",e1c639a3-c36a-4b21-86d2-af13ed093b04,2024-09-25 14:05:00+00:00,2024-09-25 14:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50fe4f802805e132-13464,STOP_MARKET,BUY,10.995,GTC,True,False,10.995,TAKER,63825.100000000006,0.10000000001309672,['491.22988215 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-140500-001-000-6,['O-20240925-140500-001-000-18'],O-20240925-140500-001-000-16,,,,"['scenario=HSP-1727272860000000000-000018', 'family=SIAR']",66a4ccb2-dc95-47a6-a307-e0fe956a3851,2024-09-25 14:05:00+00:00,2024-09-25 14:09:00+00:00,63825.0,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-065070d3bad84543-13539,MARKET,SELL,12.548,GTC,False,False,12.548,TAKER,63734.5,0.0,['559.81835420 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-142800-001-000-7,"['O-20240925-142800-001-000-20', 'O-20240925-142800-001-000-21']",,,,,"['scenario=HSP-1727274240000000000-000021', 'family=SIAR']",54e0682c-6e3a-4ef0-a7db-84b1251bef80,2024-09-25 14:28:00+00:00,2024-09-25 14:28:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-020,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1aa7e6e73329e189-13581,STOP_MARKET,BUY,12.548,GTC,True,False,12.548,TAKER,63844.3,0.10000000001309672,['560.78279348 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-142800-001-000-7,['O-20240925-142800-001-000-21'],O-20240925-142800-001-000-19,,,,"['scenario=HSP-1727274240000000000-000021', 'family=SIAR']",e4e6f833-afce-4dc5-a8ed-63b792327e5d,2024-09-25 14:28:00+00:00,2024-09-25 14:39:00+00:00,63844.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-347fb7694f4604d5-13623,MARKET,SELL,11.145,GTC,False,False,11.145,TAKER,63692.5,0.0,['496.89703875 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-145000-001-000-8,"['O-20240925-145000-001-000-23', 'O-20240925-145000-001-000-24']",,,,,"['scenario=HSP-1727275560000000000-000023', 'family=SIAR']",514a93f5-1e68-4297-a969-17893fd1a298,2024-09-25 14:50:00+00:00,2024-09-25 14:50:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-023,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-19c53254a2723815-13650,STOP_MARKET,BUY,11.145,GTC,True,False,11.145,TAKER,63820.700000000004,0.09999999999854481,['497.89719105 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-145000-001-000-8,['O-20240925-145000-001-000-24'],O-20240925-145000-001-000-22,,,,"['scenario=HSP-1727275560000000000-000023', 'family=SIAR']",becf0956-9bcf-4cb0-8ce2-f73b34bf2113,2024-09-25 14:50:00+00:00,2024-09-25 14:57:00+00:00,63820.6,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-025,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50aa01422d4f52b8-13778,MARKET,SELL,11.262,GTC,False,False,11.262,TAKER,63753.7,0.0,['502.59591858 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-153200-001-000-9,"['O-20240925-153200-001-000-26', 'O-20240925-153200-001-000-27']",,,,,"['scenario=HSP-1727278140000000000-000028', 'family=SIAR']",ae8cd2c2-8f35-4cbc-929a-1bec2d30657a,2024-09-25 15:32:00+00:00,2024-09-25 15:32:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-028,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-68392ff05ebee1e9-13993,MARKET,BUY,11.262,GTC,True,False,11.262,TAKER,63566.700000000004,0.0,['501.12172278 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,5081d3eb-29d9-47d6-aa72-1e3543c173da,2024-09-25 16:32:00+00:00,2024-09-25 16:32:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-029,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-390feccd39b578a6-14059,MARKET,SELL,10.250,GTC,False,False,10.250,TAKER,63479.6,0.0,['455.46613000 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-165000-001-000-10,"['O-20240925-165000-001-000-30', 'O-20240925-165000-001-000-31']",,,,,"['scenario=HSP-1727282820000000000-000031', 'family=SIAR']",a9c52e08-28af-479e-a71d-cb6eb048eaf0,2024-09-25 16:50:00+00:00,2024-09-25 16:50:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-031,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-e05f3848a6c34054-14197,LIMIT,BUY,10.250,GTC,True,False,10.250,MAKER,63243.299999999996,0.09999999999854481,['453.77067750 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-165000-001-000-10,['O-20240925-165000-001-000-30'],O-20240925-165000-001-000-29,,,,"['scenario=HSP-1727282820000000000-000031', 'family=SIAR']",1068ea19-60df-4064-a505-505f296c225a,2024-09-25 16:50:00+00:00,2024-09-25 17:27:00+00:00,,,,,63243.2,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-032,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-f6be0f5399f1dc1c-16050,MARKET,SELL,16.367,GTC,False,False,16.367,TAKER,63121.9,0.0,['723.18129611 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-020600-001-000-11,"['O-20240926-020600-001-000-33', 'O-20240926-020600-001-000-34']",,,,,"['scenario=HSP-1727316180000000000-000040', 'family=SIAR']",c9a06e27-af66-469b-9f41-33f410c8fdb9,2024-09-26 02:06:00+00:00,2024-09-26 02:06:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-033,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8bf4f84b88639af7-16099,STOP_MARKET,BUY,16.367,GTC,True,False,16.367,TAKER,63181.9,0.10000000000582077,['723.86871011 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-020600-001-000-11,['O-20240926-020600-001-000-34'],O-20240926-020600-001-000-32,,,,"['scenario=HSP-1727316180000000000-000040', 'family=SIAR']",85471370-c0b3-4f06-bdc8-f1a478b4a8be,2024-09-26 02:06:00+00:00,2024-09-26 02:19:00+00:00,63181.8,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-035,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-b618946163e23c4c-16412,MARKET,SELL,18.738,GTC,False,False,18.738,TAKER,63443.80000000001,0.0,['832.16694708 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-034600-001-000-12,"['O-20240926-034600-001-000-36', 'O-20240926-034600-001-000-37']",,,,,"['scenario=HSP-1727322120000000000-000049', 'family=SIAR']",00978142-7a8b-4156-843b-219be99cac37,2024-09-26 03:46:00+00:00,2024-09-26 03:46:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-036,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4972ce754b6a08a5-16426,STOP_MARKET,BUY,18.738,GTC,True,False,18.738,TAKER,63480.700000000004,0.09999999999854481,['832.65094962 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-034600-001-000-12,['O-20240926-034600-001-000-37'],O-20240926-034600-001-000-35,,,,"['scenario=HSP-1727322120000000000-000049', 'family=SIAR']",8245beb4-88d6-4682-b5b8-d84d4fc4d5b9,2024-09-26 03:46:00+00:00,2024-09-26 03:50:00+00:00,63480.6,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-038,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-355cf7c023b840be-16964,MARKET,SELL,12.358,GTC,False,False,12.358,TAKER,63637.799999999996,0.0,['550.50515268 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-062600-001-000-13,"['O-20240926-062600-001-000-39', 'O-20240926-062600-001-000-40']",,,,,"['scenario=HSP-1727331720000000000-000057', 'family=SIAR']",dfe6d912-cea6-4653-9bed-142671fe88fa,2024-09-26 06:26:00+00:00,2024-09-26 06:26:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-039,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-6acba20dab51d2c3-17014,STOP_MARKET,BUY,12.358,GTC,True,False,12.358,TAKER,63733.6,0.09999999999854481,['551.33388016 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-062600-001-000-13,['O-20240926-062600-001-000-40'],O-20240926-062600-001-000-38,,,,"['scenario=HSP-1727331720000000000-000057', 'family=SIAR']",8b3ad5fb-61e2-4551-b69c-7f329180aeca,2024-09-26 06:26:00+00:00,2024-09-26 06:41:00+00:00,63733.5,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-041,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3360166e0c0f00bc-18539,MARKET,BUY,10.851,GTC,False,False,10.851,TAKER,64340.0,0.0,['488.70733800 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-134700-001-000-14,"['O-20240926-134700-001-000-42', 'O-20240926-134700-001-000-43']",,,,,"['scenario=HSP-1727358300000000000-000065', 'family=SIAR']",6a826637-f167-4f85-a2c2-2707c3c1ddac,2024-09-26 13:47:00+00:00,2024-09-26 13:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-042,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bcb46205184f98cb-18545,STOP_MARKET,SELL,10.851,GTC,True,False,10.851,TAKER,64225.6,0.09999999999854481,['487.83838992 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-134700-001-000-14,['O-20240926-134700-001-000-43'],O-20240926-134700-001-000-41,,,,"['scenario=HSP-1727358300000000000-000065', 'family=SIAR']",9da1621e-815a-4151-9c73-5927b4d977a2,2024-09-26 13:47:00+00:00,2024-09-26 13:49:00+00:00,64225.7,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-044,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8bb45ee47d15d5db-18601,MARKET,BUY,16.155,GTC,False,False,16.155,TAKER,64365.100000000006,0.0,['727.87273335 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-140300-001-000-15,"['O-20240926-140300-001-000-45', 'O-20240926-140300-001-000-46']",,,,,"['scenario=HSP-1727359200000000000-000066', 'family=SIAR']",db1bc52b-48ba-45ca-b03d-7f73bd394a98,2024-09-26 14:03:00+00:00,2024-09-26 14:03:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-046,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-921507eb3fc296cb-18627,LIMIT,SELL,16.155,GTC,True,False,16.155,MAKER,64699.9,0.09999999999854481,['731.65881915 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-140300-001-000-15,['O-20240926-140300-001-000-45'],O-20240926-140300-001-000-44,,,,"['scenario=HSP-1727359200000000000-000066', 'family=SIAR']",921de628-ad2f-41d1-b2b8-8a4789dad5cd,2024-09-26 14:03:00+00:00,2024-09-26 14:10:00+00:00,,,,,64700.0,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-047,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-39b750f3bedcfe93-18856,MARKET,BUY,8.639,GTC,False,False,8.639,TAKER,64609.100000000006,0.0,['390.71061043 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-150900-001-000-16,"['O-20240926-150900-001-000-48', 'O-20240926-150900-001-000-49']",,,,,"['scenario=HSP-1727363100000000000-000068', 'family=SIAR']",2aa0c841-0da6-4419-9178-0d28fe5f3f16,2024-09-26 15:09:00+00:00,2024-09-26 15:09:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-049,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-aa869f3f6e9436c3-18936,LIMIT,SELL,8.639,GTC,True,False,8.639,MAKER,64932.600000000006,0.09999999999854481,['392.66691198 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-150900-001-000-16,['O-20240926-150900-001-000-48'],O-20240926-150900-001-000-47,,,,"['scenario=HSP-1727363100000000000-000068', 'family=SIAR']",83a3134e-fe6d-4b63-8625-e0ee733e80b4,2024-09-26 15:09:00+00:00,2024-09-26 15:30:00+00:00,,,,,64932.7,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-050,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4979c7e6e8fb2e7c-19832,MARKET,BUY,17.988,GTC,False,False,17.988,TAKER,65127.6,0.0,['820.06068816 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-192700-001-000-17,"['O-20240926-192700-001-000-51', 'O-20240926-192700-001-000-52']",,,,,"['scenario=HSP-1727378700000000000-000076', 'family=SIAR']",f03a27e0-60f2-4a9a-b9e1-07286cb13141,2024-09-26 19:27:00+00:00,2024-09-26 19:27:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-051,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-994984a853869271-19841,STOP_MARKET,SELL,17.988,GTC,True,False,17.988,TAKER,65089.18894818768,0.11105181231687311,['819.57703156 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-192700-001-000-17,['O-20240926-192700-001-000-52'],O-20240926-192700-001-000-50,,,,"['scenario=HSP-1727378700000000000-000076', 'family=SIAR']",35a1e34d-9bf9-4875-bb0c-4eea596f75de,2024-09-26 19:27:00+00:00,2024-09-26 19:29:00+00:00,65089.3,DEFAULT,,,,,
