total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
94086.67368750,0.00000000,94086.67368750,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1537.31883725', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93225.77513864,1537.31883725,91688.45630139,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93072.18512591,1811.58714800,91260.59797791,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1811.58714800', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
91264.47059455,0.00000000,91264.47059455,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
90602.96739919,1181.25570600,89421.71169319,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1181.25570600', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
88526.98516111,0.00000000,88526.98516111,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
87976.45439487,983.09065400,86993.36374087,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '983.09065400', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85871.64839703,0.00000000,85871.64839703,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
85381.53450738,875.20337438,84506.33113300,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '875.20337438', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
83296.02962523,0.00000000,83296.02962523,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82736.21127103,999.67563250,81736.53563853,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '999.67563250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80797.65807755,0.00000000,80797.65807755,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80279.53175765,925.22557125,79354.30618640,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.22557125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80279.53175765,925.22557125,79354.30618640,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.22557125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80279.53175765,925.22557125,79354.30618640,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.22557125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80279.53175765,925.22557125,79354.30618640,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.22557125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80279.53175765,925.22557125,79354.30618640,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '925.22557125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
81933.99518675,0.00000000,81933.99518675,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
81464.44293351,838.48616650,80625.95676701,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '838.48616650', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
81464.44293351,838.48616650,80625.95676701,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '838.48616650', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
81464.44293351,838.48616650,80625.95676701,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '838.48616650', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
83493.62066774,0.00000000,83493.62066774,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
83493.62066774,0.00000000,83493.62066774,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
82748.03740932,1331.39867575,81416.63873357,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1331.39867575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82748.03740932,1331.39867575,81416.63873357,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1331.39867575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
82748.03740932,1331.39867575,81416.63873357,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1331.39867575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80989.30544290,0.00000000,80989.30544290,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80989.30544290,0.00000000,80989.30544290,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
80131.42472368,1531.92985575,78599.49486793,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1531.92985575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80131.42472368,1531.92985575,78599.49486793,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1531.92985575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
80131.42472368,1531.92985575,78599.49486793,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1531.92985575', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
78560.24774635,0.00000000,78560.24774635,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
78560.24774635,0.00000000,78560.24774635,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
77992.72584595,1013.43196500,76979.29388095,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1013.43196500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77992.72584595,1013.43196500,76979.29388095,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1013.43196500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
77992.72584595,1013.43196500,76979.29388095,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1013.43196500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
76203.85760115,0.00000000,76203.85760115,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
76203.85760115,0.00000000,76203.85760115,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
75692.68945170,912.80026688,74779.88918482,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '912.80026688', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75692.68945170,912.80026688,74779.88918482,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '912.80026688', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
75692.68945170,912.80026688,74779.88918482,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '912.80026688', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73918.25413380,0.00000000,73918.25413380,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
73918.25413380,0.00000000,73918.25413380,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
73429.54679580,872.69167500,72556.85512080,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73429.54679580,872.69167500,72556.85512080,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73429.54679580,872.69167500,72556.85512080,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '872.69167500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
71700.35400588,0.00000000,71700.35400588,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
71700.35400588,0.00000000,71700.35400588,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
71417.10286848,505.80560250,70911.29726598,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '505.80560250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
71417.10286848,505.80560250,70911.29726598,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '505.80560250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
71417.10286848,505.80560250,70911.29726598,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '505.80560250', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
73615.03368708,0.00000000,73615.03368708,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
73615.03368708,0.00000000,73615.03368708,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
72844.89839990,1375.24158425,71469.65681565,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1375.24158425', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
72844.89839990,1375.24158425,71469.65681565,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1375.24158425', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
72844.89839990,1375.24158425,71469.65681565,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1447.81948950', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
72804.25471045,1447.81948950,71356.43522095,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1447.81948950', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
71405.93599973,0.00000000,71405.93599973,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
71405.93599973,0.00000000,71405.93599973,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
