trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-cdf35be0d27add7e-13449,MARKET,SELL,10.995,GTC,False,False,10.995,TAKER,63680.1,0.0,['490.11388965 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-140500-001-000-6,"['O-20240925-140500-001-000-17', 'O-20240925-140500-001-000-18']",,,,,"['scenario=HSP-1727272860000000000-000015', 'family=HFF']",3a06ed64-a6b8-4a18-8bbb-f13b48d1d979,2024-09-25 14:05:00+00:00,2024-09-25 14:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50fe4f802805e132-13464,STOP_MARKET,BUY,10.995,GTC,True,False,10.995,TAKER,63825.100000000006,0.10000000001309672,['491.22988215 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-140500-001-000-6,['O-20240925-140500-001-000-18'],O-20240925-140500-001-000-16,,,,"['scenario=HSP-1727272860000000000-000015', 'family=HFF']",47853e07-9991-4e7b-b8b7-37095c9932d2,2024-09-25 14:05:00+00:00,2024-09-25 14:09:00+00:00,63825.0,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-065070d3bad84543-13539,MARKET,SELL,12.548,GTC,False,False,12.548,TAKER,63734.5,0.0,['559.81835420 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-142800-001-000-7,"['O-20240925-142800-001-000-20', 'O-20240925-142800-001-000-21']",,,,,"['scenario=HSP-1727274240000000000-000018', 'family=HFF']",9984a563-d163-4682-8bc3-f5997db006f0,2024-09-25 14:28:00+00:00,2024-09-25 14:28:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-020,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1aa7e6e73329e189-13581,STOP_MARKET,BUY,12.548,GTC,True,False,12.548,TAKER,63844.3,0.10000000001309672,['560.78279348 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-142800-001-000-7,['O-20240925-142800-001-000-21'],O-20240925-142800-001-000-19,,,,"['scenario=HSP-1727274240000000000-000018', 'family=HFF']",ce9a2be9-955f-4946-bf16-e5a99161c3b6,2024-09-25 14:28:00+00:00,2024-09-25 14:39:00+00:00,63844.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50aa01422d4f52b8-13776,MARKET,SELL,11.610,GTC,False,False,11.610,TAKER,63753.7,0.0,['518.12631990 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-153200-001-000-8,"['O-20240925-153200-001-000-23', 'O-20240925-153200-001-000-24']",,,,,"['scenario=HSP-1727278140000000000-000023', 'family=HFF']",35e291c1-30d5-40a3-84c1-7b56e705352e,2024-09-25 15:32:00+00:00,2024-09-25 15:32:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-025,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-68392ff05ebee1e9-13991,MARKET,BUY,11.610,GTC,True,False,11.610,TAKER,63566.700000000004,0.0,['516.60657090 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,d205a90b-2b16-471d-9615-9b5abb1721c2,2024-09-25 16:32:00+00:00,2024-09-25 16:32:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-390feccd39b578a6-14057,MARKET,SELL,10.567,GTC,False,False,10.567,TAKER,63479.6,0.0,['469.55225324 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-165000-001-000-9,"['O-20240925-165000-001-000-27', 'O-20240925-165000-001-000-28']",,,,,"['scenario=HSP-1727282820000000000-000026', 'family=HFF']",7846edc0-ca39-4b5e-b375-e1cf1a656df3,2024-09-25 16:50:00+00:00,2024-09-25 16:50:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-028,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-e05f3848a6c34054-14195,LIMIT,BUY,10.567,GTC,True,False,10.567,MAKER,63243.299999999996,0.09999999999854481,['467.80436577 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-165000-001-000-9,['O-20240925-165000-001-000-27'],O-20240925-165000-001-000-26,,,,"['scenario=HSP-1727282820000000000-000026', 'family=HFF']",3ca65afd-b27d-4e17-90ff-270d36dc7451,2024-09-25 16:50:00+00:00,2024-09-25 17:27:00+00:00,,,,,63243.2,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-029,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-f6be0f5399f1dc1c-16048,MARKET,SELL,16.874,GTC,False,False,16.874,TAKER,63121.9,0.0,['745.58325842 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-020600-001-000-10,"['O-20240926-020600-001-000-30', 'O-20240926-020600-001-000-31']",,,,,"['scenario=HSP-1727316180000000000-000035', 'family=HFF']",32d7db35-88c0-4f2d-9344-646f43552440,2024-09-26 02:06:00+00:00,2024-09-26 02:06:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-030,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8bf4f84b88639af7-16097,STOP_MARKET,BUY,16.874,GTC,True,False,16.874,TAKER,63181.9,0.10000000000582077,['746.29196642 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-020600-001-000-10,['O-20240926-020600-001-000-31'],O-20240926-020600-001-000-29,,,,"['scenario=HSP-1727316180000000000-000035', 'family=HFF']",7da8e680-39f0-4913-9388-39dad580660c,2024-09-26 02:06:00+00:00,2024-09-26 02:19:00+00:00,63181.8,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-032,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-b618946163e23c4c-16410,MARKET,SELL,19.317,GTC,False,False,19.317,TAKER,63443.80000000001,0.0,['857.88071922 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-034600-001-000-11,"['O-20240926-034600-001-000-33', 'O-20240926-034600-001-000-34']",,,,,"['scenario=HSP-1727322120000000000-000042', 'family=HFF']",33dedead-4c0c-4b70-a08f-73eed8aacbc7,2024-09-26 03:46:00+00:00,2024-09-26 03:46:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-033,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4972ce754b6a08a5-16424,STOP_MARKET,BUY,19.317,GTC,True,False,19.317,TAKER,63480.700000000004,0.09999999999854481,['858.37967733 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-034600-001-000-11,['O-20240926-034600-001-000-34'],O-20240926-034600-001-000-32,,,,"['scenario=HSP-1727322120000000000-000042', 'family=HFF']",7b91f214-5fb2-4861-82b3-9f0f979c41e0,2024-09-26 03:46:00+00:00,2024-09-26 03:50:00+00:00,63480.6,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-035,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-355cf7c023b840be-16962,MARKET,SELL,12.740,GTC,False,False,12.740,TAKER,63637.799999999996,0.0,['567.52190040 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-062600-001-000-12,"['O-20240926-062600-001-000-36', 'O-20240926-062600-001-000-37']",,,,,"['scenario=HSP-1727331720000000000-000049', 'family=HFF']",4d9f42d6-21df-43e8-9412-f32224166c2d,2024-09-26 06:26:00+00:00,2024-09-26 06:26:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-036,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-6acba20dab51d2c3-17012,STOP_MARKET,BUY,12.740,GTC,True,False,12.740,TAKER,63733.6,0.09999999999854481,['568.37624480 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-062600-001-000-12,['O-20240926-062600-001-000-37'],O-20240926-062600-001-000-35,,,,"['scenario=HSP-1727331720000000000-000049', 'family=HFF']",6a00f641-1010-42a4-ad85-67ac0b883b36,2024-09-26 06:26:00+00:00,2024-09-26 06:41:00+00:00,63733.5,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-038,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-07b91450115e80aa-17625,MARKET,SELL,11.445,GTC,False,False,11.445,TAKER,63804.3,0.0,['511.16814945 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-093300-001-000-13,"['O-20240926-093300-001-000-39', 'O-20240926-093300-001-000-40']",,,,,"['scenario=HSP-1727343060000000000-000057', 'family=HFF']",0480d08b-9787-4e83-ac1a-da770c8e85a3,2024-09-26 09:33:00+00:00,2024-09-26 09:33:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-039,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1a4e9328d685d75b-17769,STOP_MARKET,BUY,11.445,GTC,True,False,11.445,TAKER,63914.59999999999,0.09999999999126885,['512.05181790 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-093300-001-000-13,['O-20240926-093300-001-000-40'],O-20240926-093300-001-000-38,,,,"['scenario=HSP-1727343060000000000-000057', 'family=HFF']",a1080d64-3483-4a70-b61c-863ede2fec26,2024-09-26 09:33:00+00:00,2024-09-26 10:15:00+00:00,63914.5,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-041,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3360166e0c0f00bc-18539,MARKET,BUY,10.851,GTC,False,False,10.851,TAKER,64340.0,0.0,['488.70733800 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-134700-001-000-14,"['O-20240926-134700-001-000-42', 'O-20240926-134700-001-000-43']",,,,,"['scenario=HSP-1727358300000000000-000063', 'family=HFF']",221b8c81-23ac-423a-80d0-425498c6fee9,2024-09-26 13:47:00+00:00,2024-09-26 13:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-042,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bcb46205184f98cb-18545,STOP_MARKET,SELL,10.851,GTC,True,False,10.851,TAKER,64225.6,0.09999999999854481,['487.83838992 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-134700-001-000-14,['O-20240926-134700-001-000-43'],O-20240926-134700-001-000-41,,,,"['scenario=HSP-1727358300000000000-000063', 'family=HFF']",ca6fea37-e52e-46d7-8cd3-cdd2acd3d6e0,2024-09-26 13:47:00+00:00,2024-09-26 13:49:00+00:00,64225.7,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-044,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-99883a07b2eb65eb-18838,MARKET,BUY,6.270,GTC,False,False,6.270,TAKER,64536.600000000006,0.0,['283.25113740 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-150500-001-000-15,"['O-20240926-150500-001-000-45', 'O-20240926-150500-001-000-46']",,,,,"['scenario=HSP-1727362980000000000-000065', 'family=HFF']",5d3c21a4-c3f7-41df-a711-a752fe5012bc,2024-09-26 15:05:00+00:00,2024-09-26 15:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-046,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-aa869f3f6e9436c3-18934,LIMIT,SELL,6.270,GTC,True,False,6.270,MAKER,64932.600000000006,0.09999999999854481,['284.98918140 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-150500-001-000-15,['O-20240926-150500-001-000-45'],O-20240926-150500-001-000-44,,,,"['scenario=HSP-1727362980000000000-000065', 'family=HFF']",3d88cb42-2e37-4506-9b39-f2a6f18affe0,2024-09-26 15:05:00+00:00,2024-09-26 15:30:00+00:00,,,,,64932.7,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-047,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-2d66ea2b221ee710-21214,MARKET,BUY,17.814,GTC,False,False,17.814,TAKER,65019.405012911186,0.0,['810.77897663 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-015100-001-000-16,"['O-20240927-015100-001-000-48', 'O-20240927-015100-001-000-49']",,,,,"['scenario=HSP-1727401620000000000-000086', 'family=HFF']",eeaaebf4-b6d6-4e55-b522-e24659753f38,2024-09-27 01:51:00+00:00,2024-09-27 01:51:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-048,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-9086ca42a6a4f797-21220,STOP_MARKET,SELL,17.814,GTC,True,False,17.814,TAKER,64986.4,0.09999999999854481,['810.36741072 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240927-015100-001-000-16,['O-20240927-015100-001-000-49'],O-20240927-015100-001-000-47,,,,"['scenario=HSP-1727401620000000000-000086', 'family=HFF']",63de7ad8-0aca-43fa-92c6-089a9a5ce930,2024-09-27 01:51:00+00:00,2024-09-27 01:53:00+00:00,64986.5,DEFAULT,,,,,
