rule_id,event_id,event_minute,sample_day,symbol,event_regime,regime_group,event_direction,side,confirmation_t,entry_t,exit_t,entry_price,exit_price,gross_log_return,primary_net_log_return,exact_opposite_net_log_return,mfe_15m,mae_15m,event_range_fraction,emergency_stop,emergency_risk_fraction,emergency_hit_before_primary_exit,primary_net_r_at_emergency_risk,reversal_close_vs_event_mid,reversal_spot_return_from_event,perp_basis_contraction_for_reversal,oi_change_from_event
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,58,2024-08-01 08:41:00+00:00,2024-08-01,BTCUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,1,2,16,64490.1,64472.0,0.00028070262687790524,-0.0017192973731220947,-0.0022807026268779054,0.0016108460888919602,-0.00022946625938904695,0.0005998558485944787,64620.32147999999,0.002017211665251202,0,-0.8523138165116608,0.00032007812076169996,0.00038566698359087965,9.659792694405311e-06,-7.739344950508098e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,62,2024-08-01 15:31:00+00:00,2024-08-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,3113.61,3110.68,-0.0009414729122270132,-0.002941472912227013,-0.0010585270877729869,0.002646153317700735,-0.0024084658403526137,0.004414107086431394,3072.845308,0.013178881921769062,0,-0.22319593799290718,0.0019136395586536138,0.003853680880266205,7.225650598974287e-05,-0.0007061558308246729
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,63,2024-08-01 16:02:00+00:00,2024-08-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,1,2,16,0.58,0.5876,0.013018340759257223,0.011018340759257223,-0.015018340759257223,0.015228286410060077,-0.0005173751947777966,0.008664009703690877,0.56548688,0.025341008960769018,0,0.4348027648115733,0.0006931207762953856,0.00414579968479875,0.0008662172784701383,-0.006539291261047464
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,66,2024-08-01 20:49:00+00:00,2024-08-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,64541.2,64850.1,-0.004774673209799059,-0.006774673209799059,0.0027746732097990593,0.001150314602977728,-0.004985907318879789,0.0037946902216253976,65167.93098,0.009663712225219641,0,-0.7010425240229131,2.013509097193494e-05,0.00028081075344310423,7.237829823270037e-05,-0.0001320598712516441
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,67,2024-08-01 21:45:00+00:00,2024-08-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,3,4,18,65000.1,64897.0,0.0015874106758334604,-0.00041258932416653963,-0.0035874106758334605,0.0022687219643247464,-0.00013691349319247182,0.0033862953193056085,65804.75832000001,0.012303342254300569,0,-0.03353473516696824,0.0025228513588123427,0.0030712743045422947,6.225882235066926e-05,-0.0027257734775493203
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,69,2024-09-01 19:03:00+00:00,2024-09-01,ETHUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,2499.94,2497.64,0.0009204455606049267,-0.0010795544393950732,-0.002920445560604927,0.001629365768686501,-0.005417429564712408,0.0017344667314094923,2514.182736,0.005681063291143114,0,-0.19002682844215432,3.5968204107627066e-05,0.0007312410044550163,0.0001722643446909755,-0.0018624391618400349
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,71,2024-10-01 06:57:00+00:00,2024-10-01,ETHUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,3,4,18,2651.93,2645.75,0.002333097810106466,0.00033309781010646593,-0.004333097810106466,0.0027867582908281145,-0.00021868472536657678,0.0018836009930344438,2669.163726,0.006477535313516129,0,0.05142354213205425,0.0011904358275977136,0.000768662715505532,0.00019238147112687898,-0.006880638595504807
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,72,2024-10-01 13:40:00+00:00,2024-10-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,153.342,153.809,0.0030408519578567143,0.0010408519578567143,-0.005040851957856715,0.0036258221410589942,-0.004444393663583618,0.002648616833431438,151.5216896,0.011941940578104184,0,0.08715936501686666,0.0021025439801189336,0.0027422320657761205,7.895833485649373e-05,-0.0009128622723555413
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,73,2024-10-01 14:35:00+00:00,2024-10-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,152.352,151.215,-0.007490967838093689,-0.00949096783809369,0.005490967838093689,0.007806563388880022,-0.0075504875143243685,0.00205101235866429,151.19975399999998,0.007591796252126301,0,-1.2501610321056063,0.0006179332106231533,0.001444707369746162,0.00011203023540318213,-0.0018927507305368518
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,74,2024-10-01 14:52:00+00:00,2024-10-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,2,3,17,0.6089,0.5967,-0.020239576086492118,-0.022239576086492116,0.01823957608649212,0.0057316131690004135,-0.020910154485468097,0.005927877490531941,0.5978803999999999,0.018263316666563983,1,-1.2177183636752993,0.0031286020088918376,0.0026298502993889433,1.2967718594492084e-06,-0.0003976503346164728
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,76,2024-10-01 15:42:00+00:00,2024-10-01,BTCUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,2,3,17,62671.9,62613.8,0.000927480217852446,-0.001072519782147554,-0.002927480217852446,0.0011479032072653909,-0.0014780389579751609,0.0024942627173110674,63117.020880000004,0.007077296391822159,0,-0.15154371426168536,0.0006618408105395793,0.0004783849814566809,3.206854950354998e-05,-0.0005154878739686009
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,80,2024-10-01 19:16:00+00:00,2024-10-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,1,2,16,61700.4,61913.3,0.0034446054201156357,0.0014446054201156357,-0.005444605420115636,0.006059361318931608,-0.0001507397189856792,0.0026418170245378378,61246.348280000006,0.007386186143368338,0,0.19558204898649484,0.0005577530104048709,0.0017364389697446863,0.00010800508857788937,-0.00036914067973092823
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,86,2024-11-01 07:10:00+00:00,2024-11-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,2492.8,2502.84,0.004019510420114755,0.002019510420114755,-0.006019510420114755,0.004323119374117132,-0.0030051528003693156,0.0030778503264690523,2470.1858640000005,0.009113180302442727,0,0.2216032551856171,0.0011933701657459586,0.0015379645284155662,8.805238172837626e-05,-0.00023876585934468064
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,93,2024-11-01 19:02:00+00:00,2024-11-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,69228.2,69068.8,-0.002305184791947608,-0.004305184791947608,0.00030518479194760776,0.0013929699862475383,-0.005877567704261054,0.0021496087074372823,68597.67771999999,0.009149612382331335,0,-0.47053193206974314,0.0029982910393349586,0.003418936397737281,3.794850760008295e-05,-0.00022668063542563566
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,97,2024-12-01 02:57:00+00:00,2024-12-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,234.83,236.13,0.005520652716744563,0.003520652716744563,-0.007520652716744563,0.006071045414649954,0.0,0.0011520245765243428,233.59327199999998,0.005280398936282471,0,0.6667399109854355,0.0018133720186029908,0.0018338847233704677,0.00016957726189859024,-0.00043157616951028377
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,100,2024-12-01 19:46:00+00:00,2024-12-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,2,3,17,2.1172,2.1691,-0.02421787397575795,-0.02621787397575795,0.022217873975757953,0.008014269332570994,-0.029138668471378873,0.02363423212192273,2.2507500600000006,0.06116905966253426,0,-0.42861332380128553,0.003563892145369309,0.007067167223092331,0.00036992641427779915,-0.0009192333309647749
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,105,2025-01-01 20:30:00+00:00,2025-01-01,XRPUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,1,2,16,2.3093,2.3031,0.0026884067878864353,0.0006884067878864353,-0.004688406787886436,0.006080894383932988,-0.0008224218621764553,0.0017719002549806693,2.323164539999999,0.005985833794388152,0,0.11500599774952514,0.0012749038419982654,0.0019031147612500344,8.683452744651099e-05,-4.706946160926151e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,106,2025-02-01 01:38:00+00:00,2025-02-01,BTCUSDT,UNRESOLVED,UNRESOLVED,1,-1,2,3,17,102675.2,102512.0,0.0015907428378991429,-0.00040925716210085715,-0.003590742837899143,0.001697077506369266,-0.0005111904568363997,0.00032129296076331416,102796.5552,0.001181234997409975,0,-0.34646548993063314,0.00017719793593610252,0.00023066106590202077,0.00010718249496821652,-6.928686244389581e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,111,2025-02-01 18:11:00+00:00,2025-02-01,ETHUSDT,UNRESOLVED,UNRESOLVED,1,-1,3,4,18,3262.4,3260.86,0.00047215656852852395,-0.001527843431471476,-0.002472156568528524,0.001917604962825309,-0.0009620187201987108,0.0019264872083086923,3279.2357159999997,0.005147260991520839,0,-0.29682649354449203,0.0001362936101268185,0.0007472628783527491,4.935328298805164e-05,-0.00018683403001573673
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,113,2025-02-01 19:37:00+00:00,2025-02-01,ETHUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,1,2,16,3195.18,3196.24,0.000331694681219135,-0.0016683053187808651,-0.002331694681219135,0.001288611605669922,-0.005684035861282314,0.0043249371302585705,3159.91789,0.011097381186728943,0,-0.15033324445734514,3.288330185932153e-05,0.0005914262149166688,5.6607618019621775e-05,-0.00034192543090061367
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,118,2025-02-01 22:29:00+00:00,2025-02-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,100711.0,100851.1,0.0013901425174861995,-0.0006098574825138005,-0.0033901425174861994,0.0016350280545507623,-0.001788891464028225,0.0008691195372112287,100306.03478,0.00402916865528594,0,-0.15136062416094628,0.0005795785713860601,0.0001113806727492669,0.00023015353654798343,-0.00011897299886043378
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,125,2025-04-01 14:12:00+00:00,2025-04-01,ETHUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,3,4,18,1850.75,1860.48,0.0052435566072485985,0.0032435566072485985,-0.007243556607248599,0.005485400425690205,-0.00517342938012137,0.003151414075233208,1831.9635340000002,0.010202601309073661,0,0.31791466793512246,0.0007905609192164833,0.0020490314821063767,9.829040437270287e-05,-0.002151508486200937
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,127,2025-05-01 01:22:00+00:00,2025-05-01,SOLUSDT,UNRESOLVED,UNRESOLVED,1,-1,1,2,16,148.43,148.85,-0.002825620825111782,-0.004825620825111782,0.0008256208251117819,0.00040431267397132947,-0.0036314767548279807,0.0014122394082044922,149.27985000000004,0.005709265638704416,0,-0.8452261867792237,0.0019838601210491994,0.0016817467217539303,0.0001355579793322903,-0.00029376167508321505
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,132,2025-05-01 09:21:00+00:00,2025-05-01,ETHUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,1,2,16,1817.96,1819.47,-0.0008302565749665906,-0.0028302565749665906,-0.0011697434250334095,0.0011723298506233827,-0.0017586673837500565,0.0013852090456349323,1825.0249319999998,0.0038786549979868902,0,-0.7297005215559409,0.0002198744516880111,0.000648561919172803,4.426260668211057e-05,-0.0002686674458711735
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,135,2025-05-01 10:29:00+00:00,2025-05-01,SOLUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,1,-1,1,2,16,151.79,151.58,0.0013844482548846702,-0.0006155517451153299,-0.00338444825488467,0.0026386980149803903,-0.0003952048529899552,0.0009211132311335374,152.46048599999997,0.004407467637648624,0,-0.1396610924280605,0.0009211132311337243,0.0011185315506403923,0.00019808711322077954,-0.0016212285351591138
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,138,2025-05-01 14:51:00+00:00,2025-05-01,SOLUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,1,-1,1,2,16,152.36,152.76,-0.0026219207469120546,-0.004621920746912055,0.0006219207469120545,0.00013127666576127537,-0.0056286554782714274,0.0007870916961824487,152.77054799999996,0.0026909678525006446,1,-1.7175681763039372,0.0003935458480913175,0.0006557377284149942,3.8699278537279724e-07,-5.855639976548588e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,146,2025-06-01 03:09:00+00:00,2025-06-01,SOLUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,2,3,17,154.09,153.5,-0.0038362802665101413,-0.005836280266510141,0.0018362802665101412,0.0011026432120910831,-0.005401021751503802,0.003573284823284713,152.63946600000006,0.009458138027577776,0,-0.6170643999371628,0.000357328482328342,0.0009734887357368837,0.00019517161809590178,-2.863640192241057e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,147,2025-06-01 03:24:00+00:00,2025-06-01,ETHUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,1,2,16,2496.11,2510.1,0.0055890729386003975,0.0035890729386003975,-0.007589072938600398,0.00562891119528346,-0.00026444638703991005,0.003057245109210208,2475.2948420000007,0.008374003042649618,0,0.42859704257580244,0.0005095408515350347,0.0014106805264961896,6.06654598116485e-05,-0.0004250787057681338
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,154,2025-06-01 14:10:00+00:00,2025-06-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,2,3,17,104488.3,104604.9,-0.0011152922437108214,-0.0031152922437108215,-0.0008847077562891786,0.0004700195130266832,-0.001702090635097958,0.0005635004764402147,104777.15124,0.0027606221832973195,0,-1.1284746831925692,0.00019373318587288042,0.00029965547496451636,5.245133399922608e-05,-0.0009532155386389185
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,163,2025-06-01 21:08:00+00:00,2025-06-01,SOLUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,2,3,17,156.11,156.48,-0.002367319317931711,-0.004367319317931711,0.00036731931793171097,0.00025626241411312264,-0.003325449121995332,0.0016003072589937269,156.801354,0.004418856114530653,0,-0.9883370729294688,0.0002240430162590999,0.0007041126871154902,2.7042256167675305e-07,-6.176466384366641e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,169,2025-07-01 04:27:00+00:00,2025-07-01,SOLUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,1,2,16,152.94,152.76,-0.0011776252587636232,-0.0031776252587636233,-0.0008223747412363768,0.0009802961279106548,-0.0016359654206588273,0.0020935557736344234,152.08957599999994,0.005576024558687628,0,-0.5698728951637739,0.0001308472358520236,0.000588331443673787,3.0767457570579637e-07,-5.047461446860968e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,175,2025-07-01 09:20:00+00:00,2025-07-01,SOLUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,2,3,17,148.73,148.55,-0.0012109796958898078,-0.0032109796958898077,-0.0007890203041101922,0.0010751966629526436,-0.0028953324606200144,0.00431179680657559,147.07057999999998,0.01121997399978187,0,-0.2861842367863092,0.000134743650205553,0.0020182999316357294,8.147071993702681e-07,-6.435977654195568e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,178,2025-07-01 12:44:00+00:00,2025-07-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,2,3,17,2.1927,2.2038,0.005049481899221083,0.0030494818992210827,-0.007049481899221083,0.007768352524618908,0.0,0.0009583789704271591,2.18586274,0.0031230638742807343,0,0.976439170628043,0.0002053669222345215,0.0005471706853038435,0.00013707959909436962,-0.0005077465870328979
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,180,2025-07-01 14:27:00+00:00,2025-07-01,ETHUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,3,4,18,2430.66,2414.93,-0.0064925242355831055,-0.008492524235583106,0.0044925242355831055,0.00032084901860978207,-0.007607049010327803,0.0035822938222951637,2403.259252,0.0113369876696596,0,-0.7490988332210209,0.0002906233768373055,0.0019014855421389699,9.989765849927057e-05,-0.0009110017745844745
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,182,2025-07-01 14:46:00+00:00,2025-07-01,XRPUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,2.1785,2.1815,0.0013761470061674904,-0.0006238529938325096,-0.0033761470061674905,0.0027504028339937633,-0.0018378135198037118,0.0025745942715278704,2.1629673199999995,0.007155528363974975,0,-0.08718475591171473,0.00036779918164678033,0.0014691031932499848,0.00013863899177934957,-0.0002988080806547444
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,184,2025-07-01 17:04:00+00:00,2025-07-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,1,2,16,2.1875,2.1921,0.0021006492335123726,0.0001006492335123726,-0.004100649233512372,0.003103749810054389,-0.001509710468141461,0.0012818165171212652,2.177564400000001,0.0045523347415303865,0,0.022109365683099288,0.0011444790331440883,0.0014171754869062455,9.718000145708672e-07,-0.0003870814766461228
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,185,2025-07-01 18:22:00+00:00,2025-07-01,SOLUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,2,3,17,146.9,146.93,0.00020419970802335106,-0.001795800291976649,-0.0022041997080233513,0.0012245732532396934,-0.0011579199604562608,0.0014304202710987532,146.330728,0.0038827630314927446,0,-0.4625057664892431,0.0001021728765071506,0.0005444028715606012,6.840230701787853e-05,-0.0001279975261869737
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,190,2025-08-01 01:02:00+00:00,2025-08-01,ETHUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,1,2,16,3685.39,3654.94,0.008296677306944588,0.006296677306944588,-0.010296677306944588,0.00963822806681018,-0.0006184677929315196,0.0029298727768472146,3716.823216,0.008492974742547349,0,0.7413983318942484,0.0009960483307043572,0.0009486201000292621,0.00019026140547140358,-0.00013685078241598703
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,194,2025-08-01 04:24:00+00:00,2025-08-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,169.4,169.82,0.002476270353263284,0.00047627035326328407,-0.004476270353263284,0.005298805450688544,-0.00017711131492417206,0.0019490874726833176,168.50629199999997,0.005289691876413984,0,0.090037447244689,0.00020672139861789964,0.0004721714069900757,5.92304397933896e-05,-0.00023986158158550985
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,196,2025-08-01 06:05:00+00:00,2025-08-01,ETHUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,2,3,17,3672.99,3664.59,-0.002289584214287609,-0.004289584214287609,0.0002895842142876088,0.002208292870590162,-0.00411956582427913,0.0029654144207612127,3638.032248,0.009563099995969158,0,-0.44855582563140267,0.0016110446668959365,0.002888962365129158,4.754109085747249e-05,-0.001158693808411937
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,198,2025-08-01 07:04:00+00:00,2025-08-01,XRPUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,2,3,17,2.9605,2.9603,-6.755843807458069e-05,-0.0020675584380745807,-0.0019324415619254194,0.0026649141241475477,-0.004197277935339924,0.003314954503940672,2.9319135000000007,0.009702891446867092,0,-0.21308683595982744,0.0011839123228360722,0.0013850183786540918,3.4646510523428375e-05,-3.6937076670628954e-06
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,200,2025-08-01 08:05:00+00:00,2025-08-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,167.92,167.23,-0.004117565119346091,-0.006117565119346091,0.0021175651193460912,0.00047630389088134897,-0.00819211087268878,0.008279834403311906,163.20735200000001,0.028466184977439527,0,-0.21490639241593074,0.004079918401631838,0.007408326390662876,6.350729305870662e-05,-0.003055050669827475
