trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-7164154123317eb1-8823,MARKET,BUY,6.533,,GTC,,6.533,TAKER,56614.2,0.0,['258.90239802 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240227-161600-001-000-6,"['O-20240227-161600-001-000-18', 'O-20240227-161600-001-000-19']",,,,,"['scenario=CIRB-1709050200000000000-000021:ENTRY', 'family=CIRB_D_R']",cbfd5d6d-3281-4eb9-9fff-75a444d1cc98,2024-02-27 16:16:00+00:00,2024-02-27 16:16:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-59c218dbc6cbb89f-8847,LIMIT,SELL,6.533,56977.9,GTC,,6.533,MAKER,56977.8,0.09999999999854481,['260.56517718 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240227-161600-001-000-6,['O-20240227-161600-001-000-18'],O-20240227-161600-001-000-17,,,,"['scenario=CIRB-1709050200000000000-000021:ENTRY', 'family=CIRB_D_R']",9fc20864-b4c6-4c57-9e31-b58c20f3252d,2024-02-27 16:16:00+00:00,2024-02-27 16:22:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-020,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-75c2d118aa38565a-9658,MARKET,SELL,9.723,,GTC,,9.723,TAKER,57446.2,0.0,['390.98458182 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240227-195700-001-000-7,"['O-20240227-195700-001-000-21', 'O-20240227-195700-001-000-22']",,,,,"['scenario=CIRB-1709063700000000000-000024:ENTRY', 'family=CIRB_D_R']",589716fe-a3d7-4002-b856-024f9be3e536,2024-02-27 19:57:00+00:00,2024-02-27 19:57:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-3d07c3cdb207c985-9686,LIMIT,BUY,9.723,57168.7,GTC,,9.723,MAKER,57168.8,0.09999999999854481,['389.09656968 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240227-195700-001-000-7,['O-20240227-195700-001-000-21'],O-20240227-195700-001-000-20,,,,"['scenario=CIRB-1709063700000000000-000024:ENTRY', 'family=CIRB_D_R']",bac4d724-ebdf-4006-a20c-0114da439b39,2024-02-27 19:57:00+00:00,2024-02-27 20:04:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-023,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-66bee54449c9909d-13174,MARKET,BUY,5.317,,GTC,,5.317,TAKER,59061.7,0.0,['219.82174123 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240228-115900-001-000-8,"['O-20240228-115900-001-000-24', 'O-20240228-115900-001-000-25']",,,,,"['scenario=CIRB-1709121300000000000-000033:ENTRY', 'family=CIRB_D_R']",6e90a276-ca23-4a93-a96c-6253a059e1d7,2024-02-28 11:59:00+00:00,2024-02-28 11:59:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-9b3798fcb1542e5b-13353,MARKET,SELL,5.317,,GTC,,5.317,TAKER,59410.8,0.0,['221.12105652 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c61d7a5a-c198-4c7b-81cb-643154107d23,2024-02-28 12:44:00+00:00,2024-02-28 12:44:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-027,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-c589dd73724b4427-14389,MARKET,SELL,5.782,,GTC,,5.782,TAKER,62643.6,0.0,['253.54370664 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240228-171100-001-000-9,"['O-20240228-171100-001-000-28', 'O-20240228-171100-001-000-29']",,,,,"['scenario=CIRB-1709139900000000000-000040:ENTRY', 'family=CIRB_D_R']",4571c8b7-cf13-42fb-8880-01303f87b226,2024-02-28 17:11:00+00:00,2024-02-28 17:11:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-028,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-4b2525f55cf1958f-14397,STOP_MARKET,BUY,5.782,,GTC,,5.782,TAKER,63113.100000000006,0.10000000001309672,['255.44396094 USDT'],FILLED,,True,False,,NO_TRIGGER,,OUO,OL-20240228-171100-001-000-9,['O-20240228-171100-001-000-29'],O-20240228-171100-001-000-27,,,,"['scenario=CIRB-1709139900000000000-000040:ENTRY', 'family=CIRB_D_R']",c729ed4c-c3f5-4ea6-9bc8-ec043d9d41cd,2024-02-28 17:11:00+00:00,2024-02-28 17:13:00+00:00,63113.0,DEFAULT
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-030,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-b2067890c850bec4-14663,MARKET,SELL,4.273,,GTC,,4.273,TAKER,60274.8,0.0,['180.28795428 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240228-182000-001-000-10,"['O-20240228-182000-001-000-31', 'O-20240228-182000-001-000-32']",,,,,"['scenario=CIRB-1709144100000000000-000042:ENTRY', 'family=CIRB_D_C']",118458f9-8f88-4739-a3f6-0c590f3fcf45,2024-02-28 18:20:00+00:00,2024-02-28 18:20:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-032,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-e7ca68c6507345f6-14679,LIMIT,BUY,4.273,59659.8,GTC,,4.273,MAKER,59659.9,0.09999999999126885,['178.44872689 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240228-182000-001-000-10,['O-20240228-182000-001-000-31'],O-20240228-182000-001-000-30,,,,"['scenario=CIRB-1709144100000000000-000042:ENTRY', 'family=CIRB_D_C']",4df8e510-86a9-492e-bc42-4dacebf8ce8d,2024-02-28 18:20:00+00:00,2024-02-28 18:24:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-036,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-5cd7531cd075d720-20254,MARKET,BUY,7.375,,GTC,,7.375,TAKER,60788.700000000004,0.0,['313.82166375 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240229-185600-001-000-12,"['O-20240229-185600-001-000-37', 'O-20240229-185600-001-000-38']",,,,,"['scenario=CIRB-1709232900000000000-000051:ENTRY', 'family=CIRB_D_R']",30b59890-31af-4ef6-973f-e9d312608bf0,2024-02-29 18:56:00+00:00,2024-02-29 18:56:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-038,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-8f71e1b2269224a0-20409,LIMIT,SELL,7.375,61463.2,GTC,,7.375,MAKER,61463.100000000006,0.09999999999126885,['317.30325375 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240229-185600-001-000-12,['O-20240229-185600-001-000-37'],O-20240229-185600-001-000-36,,,,"['scenario=CIRB-1709232900000000000-000051:ENTRY', 'family=CIRB_D_R']",72b2aeba-7bfb-4eee-930c-c97e42d893a6,2024-02-29 18:56:00+00:00,2024-02-29 19:36:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-039,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-4c1197c533224fba-24291,MARKET,BUY,12.406,,GTC,,12.406,TAKER,62392.0,0.0,['541.82460640 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240301-130500-001-000-13,"['O-20240301-130500-001-000-40', 'O-20240301-130500-001-000-41']",,,,,"['scenario=CIRB-1709298000000000000-000058:ENTRY', 'family=CIRB_D_R']",23bcf26c-e9e3-431f-adf4-636fef196540,2024-03-01 13:05:00+00:00,2024-03-01 13:05:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-041,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-3c3c5dcaf216b820-24352,LIMIT,SELL,12.406,62650.5,GTC,,12.406,MAKER,62650.4,0.09999999999854481,['544.06860368 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240301-130500-001-000-13,['O-20240301-130500-001-000-40'],O-20240301-130500-001-000-39,,,,"['scenario=CIRB-1709298000000000000-000058:ENTRY', 'family=CIRB_D_R']",6b7e87b0-89f9-4715-ac42-99cd39e4d47a,2024-03-01 13:05:00+00:00,2024-03-01 13:22:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-042,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-49480ec9e3856477-33567,LIMIT,SELL,23.782,61684.1,GTD,1.709455500000001e+18,23.782,MAKER,61684.04441594484,0.05558405516057974,['1026.87896101 USDT'],FILLED,True,False,False,,NO_TRIGGER,,OTO,OL-20240303-084100-001-000-14,"['O-20240303-084100-001-000-43', 'O-20240303-084100-001-000-44']",,,,,"['scenario=CIRB-1709454900000000000-000076:ENTRY', 'family=CIRB_D_R']",15dce6a1-2c70-4ad5-a31b-c48cc72bb55a,2024-03-03 08:41:00+00:00,2024-03-03 08:43:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-045,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-49480ec9e3856477-33568,MARKET,BUY,13.219,,GTC,,13.219,TAKER,61702.0,0.0,['570.94711660 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,14cb20cd-1062-4576-b313-04ee39e06956,2024-03-03 08:43:00+00:00,2024-03-03 08:43:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-046,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-49480ec9e3856477-33569,MARKET,BUY,10.563,,GTC,,10.563,TAKER,61702.0,0.0,['456.23075820 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e7af629-7498-45a0-9d5f-6beea25524c5,2024-03-03 08:43:00+00:00,2024-03-03 08:43:00+00:00,,
