trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-017,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-da5e158fe51af020-18574,MARKET,BUY,15.000,GTC,False,False,15.000,TAKER,64398.1,0.0,['676.18005000 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-140100-001-000-6,"['O-20240926-140100-001-000-18', 'O-20240926-140100-001-000-19']",,,,,"['scenario=HSP-1727359080000000000-000048', 'family=HFF']",65993bd1-e6a7-48af-a583-e129dd994126,2024-09-26 14:01:00+00:00,2024-09-26 14:01:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-921507eb3fc296cb-18608,LIMIT,SELL,15.000,GTC,True,False,15.000,MAKER,64699.9,0.09999999999854481,['679.34895000 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-140100-001-000-6,['O-20240926-140100-001-000-18'],O-20240926-140100-001-000-17,,,,"['scenario=HSP-1727359080000000000-000048', 'family=HFF']",67627c39-9851-4688-8f9b-b51d47469eda,2024-09-26 14:01:00+00:00,2024-09-26 14:10:00+00:00,,,,,64700.0,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-020,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-99883a07b2eb65eb-18821,MARKET,BUY,8.312,GTC,False,False,8.312,TAKER,64536.600000000006,0.0,['375.49975344 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-150500-001-000-7,"['O-20240926-150500-001-000-21', 'O-20240926-150500-001-000-22']",,,,,"['scenario=HSP-1727362980000000000-000049', 'family=HFF']",b7438775-fe8d-4d64-8f65-2c054ef1cf00,2024-09-26 15:05:00+00:00,2024-09-26 15:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-aa869f3f6e9436c3-18917,LIMIT,SELL,8.312,GTC,True,False,8.312,MAKER,64932.600000000006,0.09999999999854481,['377.80383984 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-150500-001-000-7,['O-20240926-150500-001-000-21'],O-20240926-150500-001-000-20,,,,"['scenario=HSP-1727362980000000000-000049', 'family=HFF']",eaa955f9-76cf-4fd0-a701-2a910363a70d,2024-09-26 15:05:00+00:00,2024-09-26 15:30:00+00:00,,,,,64932.7,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-023,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-93d1cdbd394b841c-20343,MARKET,BUY,21.309,GTC,False,False,21.309,TAKER,64968.2566051903,0.0,['969.08600600 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-215500-001-000-8,"['O-20240926-215500-001-000-24', 'O-20240926-215500-001-000-25']",,,,,"['scenario=HSP-1727387460000000000-000058', 'family=HFF']",536e0e42-1354-4c6c-a15c-2e13cd074c59,2024-09-26 21:55:00+00:00,2024-09-26 21:55:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-025,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4d7640c272e41a03-20409,LIMIT,SELL,21.309,GTC,True,False,21.309,MAKER,65199.9,0.09999999999854481,['972.54126837 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-215500-001-000-8,['O-20240926-215500-001-000-24'],O-20240926-215500-001-000-23,,,,"['scenario=HSP-1727387460000000000-000058', 'family=HFF']",45d4310d-d58b-4357-9261-6592ae827c3d,2024-09-26 21:55:00+00:00,2024-09-26 22:13:00+00:00,,,,,65200.0,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-7f5a26a1aabb31e6-21586,MARKET,BUY,11.272,GTC,False,False,11.272,TAKER,65244.5,0.0,['514.80520280 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-034000-001-000-9,"['O-20240927-034000-001-000-27', 'O-20240927-034000-001-000-28']",,,,,"['scenario=HSP-1727408160000000000-000066', 'family=HFF']",e214eb88-621d-45c4-84c7-4e690ed72dc2,2024-09-27 03:40:00+00:00,2024-09-27 03:40:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-029,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-c49a0ca37ae52120-21799,MARKET,SELL,11.272,GTC,True,False,11.272,TAKER,65301.5,0.0,['515.25495560 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,34ec0ebf-9198-4eb9-af16-66cdfc2f89aa,2024-09-27 04:40:00+00:00,2024-09-27 04:40:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-030,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3bcf5cbc053f5d32-22067,MARKET,BUY,28.638,GTC,False,False,28.638,TAKER,65217.86172567917,0.0,['1307.39638687 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-055500-001-000-10,"['O-20240927-055500-001-000-31', 'O-20240927-055500-001-000-32']",,,,,"['scenario=HSP-1727416260000000000-000068', 'family=HFF']",cea1b1f4-630d-4df7-96b9-304494d93613,2024-09-27 05:55:00+00:00,2024-09-27 05:55:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-031,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-c06824d51127b0db-22072,STOP_MARKET,SELL,28.638,GTC,True,False,28.638,TAKER,65204.03881555975,0.16118444024323253,['1307.11928452 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240927-055500-001-000-10,['O-20240927-055500-001-000-32'],O-20240927-055500-001-000-30,,,,"['scenario=HSP-1727416260000000000-000068', 'family=HFF']",ab91836d-37c4-46e7-bbad-fac2680fc837,2024-09-27 05:55:00+00:00,2024-09-27 05:56:00+00:00,65204.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-033,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-012f70f195a2dc3b-24448,MARKET,BUY,17.285,GTC,False,False,17.285,TAKER,66175.7,0.0,['800.69288215 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240927-163800-001-000-11,"['O-20240927-163800-001-000-34', 'O-20240927-163800-001-000-35']",,,,,"['scenario=HSP-1727454960000000000-000075', 'family=HFF']",7ab57d23-4953-49a0-b650-3038bda69b96,2024-09-27 16:38:00+00:00,2024-09-27 16:38:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-034,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-fdbc7779e3a28037-24479,STOP_MARKET,SELL,17.285,GTC,True,False,17.285,TAKER,66099.6,0.09999999999126885,['799.77211020 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240927-163800-001-000-11,['O-20240927-163800-001-000-35'],O-20240927-163800-001-000-33,,,,"['scenario=HSP-1727454960000000000-000075', 'family=HFF']",914bdc24-29ea-4b24-854e-8963dca8642e,2024-09-27 16:38:00+00:00,2024-09-27 16:46:00+00:00,66099.7,DEFAULT,,,,,
